[DEBUG] - [2025-06-23 21:43:22] [main] [org.testng.TestNG] - suiteXmlPath: "D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\APIRunner.xml"
[INFO] - [2025-06-23 21:43:22] [main] [org.testng.internal.Utils] - [XmlSuite] [WARN] 'parallel' value 'false' is no longer valid, defaulting to 'none'.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 1 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 4 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 34 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 62 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 1 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:24] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 3 ms.
[INFO] - [2025-06-23 21:43:25] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 43 ms.
[INFO] - [2025-06-23 21:43:25] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:25] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:25] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.collectMethodsByGroup() took 0 ms.
[INFO] - [2025-06-23 21:43:25] [main] [org.testng.internal.Utils] - [Utils] MethodGroupsHelper.sortMethods() took 0 ms.
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.UI.listeners.TestNGListeners] - Test Execution Started .......
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.PropertiesUtils] - Loaded properties file: allure.properties
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.PropertiesUtils] - Loaded properties file: environment.properties
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.PropertiesUtils] - Loaded properties file: log4j2.properties
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.PropertiesUtils] - Loaded properties file: web.properties
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.PropertiesUtils] - Loaded properties files: 4
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\045de87e-f96b-4c60-9b47-5c9593913fa7-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\04f41642-cd27-4faa-b03f-e27db39091ec-attachment.txt
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\08e05db0-cdf5-4c85-b8a5-e71a0278604e-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\0d0df44d-fb83-42b4-bb9d-254b696747db-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\0dc0f11f-c3dc-4e8a-bb45-0f5249c47baa-attachment.txt
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\0f209b47-b03b-457a-acff-be1c8add8486-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\0f48fff6-cc15-49be-96e4-2c6bd9981f02-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\135042e7-854e-4db2-97bb-f00dbd621954-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\147b0de0-3831-4bd2-8f77-61d50ef32d9e-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\1494c046-40a3-4541-8836-7849e5e4bbaa-attachment
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\14c39f20-3e19-422a-8a10-7c6a97261c9b-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\151cc420-e815-4b1f-98e0-486974408bca-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\17cfddb0-2f7e-418e-846b-55d44e181a1e-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\192e155b-c13d-448c-a2b8-d207e8714cfd-container.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\1a760c9e-2c96-4950-abb7-79265a2ba720-result.json
[INFO] - [2025-06-23 21:43:25] [main] [com.shopping.utils.FilesUtils] - Deleted file: D:\Intiliji WorkSpace\Selenium\ECommerceAutomation\test-outputs\allure-results\1b465160-68fe-4a5c-adf7-2c12f02af1dc-container.json
